,feature_id
2498,228686
2499,228687
2500,228688
2501,228689
2502,228690
2503,228691
2504,228692
2505,228693
2506,228694
2507,228695
2508,228697
2509,228698
2510,228699
2511,228700
2512,228701
2513,228702
2514,228703
2515,228704
2516,228706
2517,228707
2518,228708
2519,228709
2520,228710
2521,228711
2522,228712
2523,228713
2524,228715
2525,228718
2526,228719
2527,228723
2528,228724
2529,228725
2530,228726
2531,228727
2532,228728
2533,228729
2534,228730
2535,228731
2536,228732
2537,228733
2538,228734
2539,228735
2540,228736
2541,228737
2542,228738
2543,228739
2544,228740
2545,228741
2546,228742
2547,228743
2548,228744
2549,228745
2550,228746
2551,228747
2552,228748
2553,228749
2554,228750
2555,228751
2556,228752
2557,228753
2558,228754
2559,228755
2560,228756
2561,228757
2562,228758
2563,228759
2564,228760
2565,228761
2566,228762
2567,228763
2568,228764
2569,228765
2570,228766
2571,228767
2572,228768
2573,228769
2574,228770
2575,228771
2576,228772
2577,228773
2578,228774
2579,228775
2580,228776
2581,228777
2582,228778
2583,228779
2584,228780
2585,228781
2586,228782
2587,228783
2588,228784
2589,228785
2590,228786
2591,228787
2592,228788
2593,228789
2594,228790
2595,228791
2596,228792
2597,228793
2598,228794
2599,228795
2600,228796
2601,228797
2602,228798
2603,228799
2604,228800
2605,228801
2606,228802
2607,228803
2608,228804
2609,228805
2610,228806
2611,228807
2612,228808
2613,228809
2614,228810
2615,228811
2616,228812
2617,228813
2618,228814
2619,228815
2620,228816
2621,228817
2622,228818
2623,228819
2624,228820
2625,228821
2626,228822
2627,228833
2628,228834
2629,228835
2630,228836
2631,228837
2632,228838
2633,228839
2634,228840
2635,228841
2636,228842
2637,228843
2638,228844
2639,228845
2640,228846
2641,228847
2642,228848
2643,228849
2644,228850
2645,228851
2646,228852
2647,228853
2648,228854
2649,228855
2650,228856
2651,228857
2652,228858
2653,228859
2654,228860
2655,228861
2656,228862
2657,228866
2658,228868
2659,228878
2660,228879
2661,228880
2662,228888
2663,228889
2664,228890
2665,228894
2666,228895
2667,228897
2668,228898
2669,228902
2670,228903
2671,228905
2672,228907
2673,228911
2674,228912
2675,228914
2676,228916
2677,228924
2678,228926
2679,228928
2680,228930
2681,228933
2682,228935
2683,228937
2684,228939
2685,228943
2686,228945
2687,228947
2688,228949
2689,228953
2690,228955
2691,228957
2692,228959
2693,228962
2694,228964
2695,228966
2696,228968
2697,228971
2698,228973
2699,228975
2700,228977
2701,228979
2702,228983
2703,228986
2704,228988
2705,228990
2706,228993
2707,228995
2708,228997
2709,228999
2710,229001
2711,229003
2712,229005
2713,229009
2714,229010
2715,229011
2716,229012
2717,229013
2718,229014
2719,229015
2720,229016
2721,229017
2722,229018
2723,229019
2724,229020
2725,229021
2726,229022
2727,229027
2728,229028
2729,229029
2730,229030
2731,229031
2732,229032
2733,229033
2734,229034
2735,229035
2736,229036
2737,229037
2738,229038
2739,229039
2740,229040
2741,229041
2742,229042
2743,229043
2744,229044
2745,229045
2746,229046
2747,229047
2748,229048
2749,229049
2750,229050
2751,229051
2752,229052
2753,229057
2754,229058
2755,229059
2756,229061
2757,229062
2758,229063
2759,229064
2760,229066
2761,229067
2762,229068
2763,229069
2764,229176
2765,229070
2766,229071
2767,229072
2768,229079
2769,229082
2770,229087
2771,229088
2772,229089
2773,229090
2774,229091
2775,229092
2776,229093
2777,229094
2778,229095
2779,229096
2780,229097
2781,229098
2782,229099
2783,229100
2784,229101
2785,229102
2786,229103
2787,229104
2788,229105
2789,229106
2790,229107
2791,229108
2792,229109
2793,229110
2794,229111
2795,229112
2796,229113
2797,229115
2798,229116
2799,229118
2800,229120
2801,229122
2802,229123
2803,229124
2804,229126
2805,229128
2806,229129
2807,229133
2808,229134
2809,229136
2810,229138
2811,229140
2812,229141
2813,229143
2814,229145
2815,229147
2816,229148
2817,229150
2818,229152
2819,229154
2820,229155
2821,229160
2822,229162
2823,229163
2824,229164
2825,229166
2826,229167
2827,229168
2828,229169
2829,229170
2830,229172
2831,229173
2832,229174
2833,229175
2834,229178
2835,229179
2836,229180
2837,229278
2838,229181
2839,229182
2840,229184
2841,229185
2842,229186
2843,229187
2844,229188
2845,229190
2846,229191
2847,229428
2848,229192
2849,229193
2850,229194
2851,229196
2852,229197
2853,229233
2854,229234
2855,229235
2856,229236
2857,229238
2858,229239
2859,229240
2860,229241
2861,229243
2862,229244
2863,229245
2864,229247
2865,229248
2866,229250
2867,229251
2868,229252
2869,229253
2870,229254
2871,229255
2872,229256
2873,229257
2874,229258
2875,229259
2876,229260
2877,229261
2878,229262
2879,229263
2880,229264
2881,229265
2882,229266
2883,229267
2884,229268
2885,229269
2886,229270
2887,229271
2888,229272
2889,229273
2890,229274
2891,229275
2892,229276
2893,229280
2894,229286
2895,229288
2896,229291
2897,229292
2898,229293
2899,229294
2900,229295
2901,229296
2902,229297
2903,229298
2904,229299
2905,229300
2906,229301
2907,229302
2908,229311
2909,229312
2910,229314
2911,229316
2912,229317
2913,229321
2914,229322
2915,224670
2916,229323
2917,229324
2918,229325
2919,229326
2920,229327
2921,229330
2922,229332
2923,229333
2924,229334
2925,229335
2926,229337
2927,229339
2928,229341
2929,229342
2930,229343
2931,229344
2932,229347
2933,229349
2934,229350
2935,229351
2936,229352
2937,229354
2938,229356
2939,229357
2940,229358
2941,229359
2942,229360
2943,229361
2944,229362
2945,229363
2946,229364
2947,229365
2948,229366
2949,229369
2950,229370
2951,229371
2952,229372
2953,229373
2954,229374
2955,229375
2956,229377
2957,229378
2958,229379
2959,229380
2960,229381
2961,229382
2962,229383
2963,229384
2964,229385
2965,229386
2966,229387
2967,229393
2968,229394
2969,229405
2970,229406
2971,229407
2972,229408
2973,229413
2974,229414
2975,229416
2976,229417
2977,229420
2978,229421
2979,229422
2980,229423
2981,229424
2982,229425
2983,229426
2984,229429
2985,229430
2986,229431
2987,229432
2988,229433
2989,229434
2990,229448
2991,229452
2992,229454
2993,229455
2994,229464
2995,229466
2996,229467
2997,229468
2998,229470
2999,229471
3000,229472
3001,229473
3002,229474
3003,229475
3004,229476
3005,229477
3006,229479
3007,229480
3008,229481
3009,229482
3010,229483
3011,229484
3012,229486
3013,229487
3014,229489
3015,229495
3016,229496
3017,229497
3018,229498
3019,229499
3020,229501
3021,229502
3022,229503
3023,229504
3024,229505
3025,229514
3026,229515
3027,229516
3028,229517
3029,229518
3030,229519
3031,229520
3032,229521
3033,229522
3034,229523
3035,229524
3036,229525
3037,229526
3038,229527
3039,229528
3040,229529
3041,229530
3042,229531
3043,229532
3044,229533
3045,229534
3046,229535
3047,229536
3048,229537
3049,229538
3050,229539
3051,229540
3052,229541
3053,229542
3054,229544
3055,229545
3056,229546
3057,229547
3058,229548
3059,229549
3060,229550
3061,229552
3062,229553
3063,229554
3064,229555
3065,229556
3066,229558
3067,229559
3068,229560
3069,229561
3070,229562
3071,229563
3072,229564
3073,229566
3074,229567
3075,229568
3076,229569
3077,229570
3078,229571
3079,229574
3080,229575
3081,229576
3082,229577
3083,229578
3084,229579
3085,229580
3086,229581
3087,229582
3088,229583
3089,229584
3090,229585
3091,229586
3092,229587
3093,229588
3094,229589
3095,229592
3096,229594
3097,229597
3098,229600
3099,229601
3100,229605
3101,229606
3102,229607
3103,229608
3104,229609
3105,229610
3106,229611
3107,229612
3108,229614
3109,229615
3110,229616
3111,229617
3112,229618
3113,229619
3114,229620
3115,229624
3116,229625
3117,229626
3118,229627
3119,229629
3120,229630
3121,229631
3122,229632
3123,229633
3124,229634
3125,229635
3126,229636
3127,229637
3128,229638
3129,229639
3130,229640
3131,229641
3132,229643
3133,229644
3134,229646
3135,229647
3136,229648
3137,229649
3138,229650
3139,229651
3140,229652
3141,229654
3142,229655
3143,229656
3144,229659
3145,229660
3146,229661
3147,229662
3148,229663
3149,229664
3150,229665
3151,229668
3152,229669
3153,229670
3154,229671
3155,229673
3156,229674
3157,229675
3158,229676
3159,229677
3160,229678
3161,229679
3162,229680
3163,229681
3164,229685
3165,229686
3166,229687
3167,229688
3168,229689
3169,229690
3170,229691
3171,229692
3172,229693
3173,229694
3174,229695
3175,224671
3176,229696
3177,229697
3178,229698
3179,229699
3180,229702
3181,229703
3182,229704
3183,229705
3184,229706
3185,229710
3186,229712
3187,229713
3188,229714
3189,229775
3190,229715
3191,229716
3192,229717
3193,229718
3194,229719
3195,229720
3196,229722
3197,229723
3198,229724
3199,229725
3200,229726
3201,229813
3202,229727
3203,229728
3204,229729
3205,229730
3206,229731
3207,229732
3208,229733
3209,229734
3210,229735
3211,229736
3212,229737
3213,229738
3214,229739
3215,229740
3216,229741
3217,229742
3218,229743
3219,229744
3220,229745
3221,229746
3222,229747
3223,229748
3224,229755
3225,229760
3226,229761
3227,229764
3228,229765
3229,229766
3230,229767
3231,229768
3232,229769
3233,229770
3234,229771
3235,229772
3236,229773
3237,229774
3238,229781
3239,229782
3240,229783
3241,229784
3242,229786
3243,229787
3244,229788
3245,229789
3246,229790
3247,229791
3248,229792
3249,229793
3250,229794
3251,229795
3252,229796
3253,229797
3254,229798
3255,229819
3256,229821
3257,229822
3258,229823
3259,229824
3260,229825
3261,229826
3262,229827
3263,229828
3264,229829
3265,229830
3266,229831
3267,229832
3268,229833
3269,229834
3270,229835
3271,229837
3272,229838
3273,229839
3274,229840
3275,229841
3276,229842
3277,229843
3278,229844
3279,229845
3280,229846
3281,229847
3282,229848
3283,229849
3284,229850
3285,229851
3286,229852
3287,229853
3288,229854
3289,229855
3290,229858
3291,229859
3292,229861
3293,229862
3294,229863
3295,229864
3296,229865
3297,229866
3298,229868
3299,229869
3300,229872
3301,229873
3302,229874
3303,229875
3304,229876
3305,229877
3306,229878
3307,229879
3308,229880
3309,229881
3310,229882
3311,229883
3312,229884
3313,229885
3314,229886
3315,229887
3316,229888
3317,229889
3318,229890
3319,229891
3320,229892
3321,229893
3322,229894
3323,229895
3324,229896
3325,229897
3326,229898
3327,229899
3328,229900
3329,229974
3330,229975
3331,229977
3332,229979
3333,229980
3334,229983
3335,229984
3336,229985
3337,229986
3338,229987
3339,229988
3340,229990
3341,229991
3342,229992
3343,229993
3344,229994
3345,229995
3346,229996
3347,230032
3348,230033
3349,230034
3350,230035
3351,230036
3352,230037
3353,230038
3354,230039
3355,230040
3356,230041
3357,230042
3358,230044
3359,230045
3360,220120
3361,225733
3362,227360
3363,228208
3364,228219
3365,224672
3366,228871
3367,220218
3368,221207
3369,221689
3370,223753
3371,223754
3372,223780
3373,223795
3374,223797
3375,223840
3376,223898
3377,223902
3378,223903
3379,223910
3380,223911
3381,223916
3382,223917
3383,223918
3384,223919
3385,223920
3386,223921
3387,223923
3388,223985
3389,223990
3390,224010
3391,224012
3392,224032
3393,224037
3394,224038
3395,224042
3396,224043
3397,224044
3398,224061
3399,224062
3400,224063
3401,224064
3402,224065
3403,224066
3404,224067
3405,224068
3406,224069
3407,224070
3408,224075
3409,224084
3410,224085
3411,224087
3412,224091
3413,224105
3414,224112
3415,224119
3416,224181
3417,224392
3418,224414
3419,224443
3420,224444
3421,224447
3422,224449
3423,224450
3424,224451
3425,224490
3426,224561
3427,224604
3428,224605
3429,224631
3430,224632
3431,224633
3432,224666
3433,224667
3434,224668
3435,224669
3436,224673
3437,224674
3438,224675
3439,224676
3440,224677
3441,224730
3442,224731
3443,224756
3444,224814
3445,224816
3446,224818
3447,224851
3448,224854
3449,224855
3450,224856
3451,224857
3452,224859
3453,224878
3454,224888
3455,224889
3456,224890
3457,224891
3458,224892
3459,224893
3460,224894
3461,224930
3462,224931
3463,224932
3464,224933
3465,224934
3466,224935
3467,224936
3468,224937
3469,224938
3470,224939
3471,224940
3472,224941
3473,224942
3474,224943
3475,224944
3476,224945
3477,224946
3478,224947
3479,224948
3480,224949
3481,224950
3482,224965
3483,224966
3484,224967
3485,224968
3486,224969
3487,224970
3488,224971
3489,224979
3490,224980
3491,224981
3492,224982
3493,224983
3494,224984
3495,224985
3496,224986
3497,224987
3498,224988
3499,224989
3500,224990
3501,224991
3502,224992
3503,224998
3504,224999
3505,225000
3506,225001
3507,225002
3508,225023
3509,225024
3510,225025
3511,225026
3512,225027
3513,225028
3514,225029
3515,225030
3516,225031
3517,225032
3518,225043
3519,225044
3520,225045
3521,225046
3522,225047
3523,225059
3524,225108
3525,225150
3526,225185
3527,225187
3528,225231
3529,225234
3530,225237
3531,225240
3532,225283
3533,225284
3534,225287
3535,225288
3536,225292
3537,225313
3538,225485
3539,228182
3540,225486
3541,225487
3542,225488
3543,225489
3544,225501
3545,225503
3546,225504
3547,225506
3548,225526
3549,225527
3550,225528
3551,225529
3552,225530
3553,225531
3554,225532
3555,225533
3556,225536
3557,225538
3558,225556
3559,225565
3560,225567
3561,225568
3562,225573
3563,225575
3564,225580
3565,225586
3566,225587
3567,225588
3568,225601
3569,225602
3570,225607
3571,225608
3572,225609
3573,225646
3574,225647
3575,225648
3576,225689
3577,225692
3578,225700
3579,225701
3580,225702
3581,225704
3582,225705
3583,225706
3584,225707
3585,225708
3586,225722
3587,225723
3588,225724
3589,225725
3590,225726
3591,225727
3592,225728
3593,225729
3594,225730
3595,225731
3596,225732
3597,225734
3598,225735
3599,225736
3600,225760
3601,225768
3602,225790
3603,225811
3604,225928
3605,225930
3606,225935
3607,225936
3608,225958
3609,226005
3610,226008
3611,226009
3612,226012
3613,226014
3614,226016
3615,226017
3616,226018
3617,226019
3618,226020
3619,226021
3620,226022
3621,226023
3622,226024
3623,226025
3624,226026
3625,226027
3626,226028
3627,226029
3628,226030
3629,226031
3630,226036
3631,226037
3632,226038
3633,226039
3634,226040
3635,226041
3636,226042
3637,226043
3638,226044
3639,226045
3640,226046
3641,226047
3642,226048
3643,226049
3644,226050
3645,226051
3646,226056
3647,226057
3648,226058
3649,226059
3650,226104
3651,226105
3652,226131
3653,226161
3654,226162
3655,226164
3656,226190
3657,226191
3658,226523
3659,226875
3660,226876
3661,226878
3662,226879
3663,226881
3664,226882
3665,227091
3666,227092
3667,227122
3668,227124
3669,227129
3670,227292
3671,227293
3672,227348
3673,227350
3674,227351
3675,227352
3676,227353
3677,227354
3678,227355
3679,227356
3680,227357
3681,227358
3682,227359
3683,227362
3684,227371
3685,227372
3686,227373
3687,227374
3688,227375
3689,227418
3690,227419
3691,227472
3692,227473
3693,227474
3694,227475
3695,227476
3696,227477
3697,227518
3698,227521
3699,227527
3700,227542
3701,227543
3702,227546
3703,227547
3704,227549
3705,227584
3706,227588
3707,227589
3708,227590
3709,227591
3710,227594
3711,227595
3712,227606
3713,227607
3714,227608
3715,227609
3716,227612
3717,227613
3718,227618
3719,227619
3720,227622
3721,227623
3722,227624
3723,227625
3724,227629
3725,227636
3726,227662
3727,227663
3728,227664
3729,227665
3730,227666
3731,227667
3732,227668
3733,227669
3734,227670
3735,227671
3736,227672
3737,227673
3738,227674
3739,227675
3740,227676
3741,227677
3742,227678
3743,227679
3744,227680
3745,227681
3746,227682
3747,227683
3748,227684
3749,227695
3750,227696
3751,227697
3752,227698
3753,227699
3754,227700
3755,227723
3756,227726
3757,227780
3758,227781
3759,227782
3760,227783
3761,227784
3762,227785
3763,227786
3764,227787
3765,227788
3766,228358
3767,227789
3768,227806
3769,227812
3770,227813
3771,227815
3772,227949
3773,227966
3774,227972
3775,227973
3776,227974
3777,227976
3778,227977
3779,227978
3780,227988
3781,228103
3782,228131
3783,228132
3784,228133
3785,228134
3786,228135
3787,228137
3788,228167
3789,228175
3790,228176
3791,228177
3792,228178
3793,228179
3794,228180
3795,228181
3796,228184
3797,228185
3798,228300
3799,228301
3800,228302
3801,228303
3802,228306
3803,228335
3804,228336
3805,228337
3806,228348
3807,228349
3808,228350
3809,228352
3810,228353
3811,228354
3812,228355
3813,228356
3814,228357
3815,228359
3816,228360
3817,228361
3818,228362
3819,228364
3820,228365
3821,228366
3822,228383
3823,228394
3824,228395
3825,228396
3826,228516
3827,228577
3828,228578
3829,228579
3830,228580
3831,228581
3832,228582
3833,228583
3834,228584
3835,228585
3836,228705
3837,228714
3838,228867
3839,228869
3840,228870
3841,228872
3842,228873
3843,228874
3844,228875
3845,228876
3846,229249
3847,229303
3848,229304
3849,229305
3850,229306
3851,229307
3852,229308
3853,229309
3854,229319
3855,229353
3856,229355
3857,229453
3858,229604
3859,229709
3860,229836
